age	treat_Ctrl	treat_Treat	group_ctrl	group_treat	gender_man	gender_woman	smoking_current	smoking_ever	smoking_never	stage_1A	stage_1B	stage_2A	stage_2B	stage_3A	stage_3B	stage_4
Cluster_10	0.473522856260707	0.0414142590489123	0.0414142590489123	0.0414142590489123	0.0414142590489123	0.29065530041692	0.29065530041692	0.805049499407712	0.16942634959973	0.244830616193563	0.414952459914179	0.332515916466847	0.879540791236235	0.00184898696480997	0.75538872464208	0.817778239290132	0.764934877099885
Cluster_11	0.881192270206979	0.352826830484591	0.352826830484591	0.352826830484591	0.352826830484591	0.0237637205601136	0.0237637205601136	0.947353500658999	0.0324828324356857	0.0327726769162119	0.132036402505286	0.186323175433769	0.370448828351266	0.472462760987878	0.720491246018213	0.000936263560852799	0.383100375026942
Cluster_12	0.604646433874771	0.0180947111410663	0.0180947111410663	0.0180947111410663	0.0180947111410663	0.273535500916497	0.273535500916497	0.909074179844822	0.372457286168528	0.341009096330651	0.476006405614381	0.369006071298867	0.816460106368028	0.750427593214799	0.71836431211565	2.38745311874265e-05	0.999398078896707
Cluster_13	0.107637128937076	1.51614669071603e-15	1.51614669071603e-15	1.51614669071603e-15	1.51614669071603e-15	0.786547677257356	0.786547677257356	0.0658613982743766	0.0672427171857152	0.633321120677042	0.353196133896125	0.236783887909618	0.584636161339096	0.710339663883221	0.888415806802495	0.480509443463696	0.803423133562211
Cluster_14	0.258623389486592	7.83753621937191e-18	7.83753621937191e-18	7.83753621937191e-18	7.83753621937191e-18	0.717950717034374	0.717950717034374	0.255689506026816	0.793854634666008	0.583699271099942	0.13627582083519	0.71224474311763	0.95559408290284	0.334998513694159	0.802054270309517	0.53939830700256	0.356763996544621
Cluster_15	0.264046971669209	4.10057969356829e-06	4.10057969356829e-06	4.10057969356829e-06	4.10057969356829e-06	0.118131396890708	0.118131396890708	0.258237638005215	0.369325180643402	0.0913035303626948	0.244789828481479	0.198308835226058	0.33213122578721	0.0177972796789414	0.785218260421216	0.706231814710261	0.392515290932587
Cluster_16	0.560135349338578	0.664572329946867	0.664572329946867	0.664572329946867	0.664572329946867	0.0231123589040792	0.0231123589040792	0.958258694127579	0.0285832832130986	0.0296896541515373	0.146727985266804	0.0791972689571335	0.450180703484095	0.477386300855653	0.727641862914728	0.0565062680314915	0.450472663669108
Cluster_17	0.120436203067669	0.0022597582906611	0.0022597582906611	0.0022597582906611	0.0022597582906611	0.39684977604717	0.39684977604717	0.915902571944648	0.539769395899857	0.500508155206169	0.593472385831124	0.199596872647876	0.896256457246581	0.738750062010334	0.631487039091041	0.642589867390335	0.722185910423971
Cluster_18	0.0110940553323929	0.151950446168124	0.151950446168124	0.151950446168124	0.151950446168124	0.141742243266279	0.141742243266279	0.000793604137009983	0.536630181646673	0.0883498860256056	0.641623835136338	0.244938505292976	0.556054629469529	0.0742632272770232	0.68573884382263	0.607473434169422	0.834777308234094
Cluster_19	0.451753015137923	2.58815236650958e-10	2.58815236650958e-10	2.58815236650958e-10	2.58815236650958e-10	0.666354501111558	0.666354501111558	0.131954530725428	0.00762816838784745	0.135379327283169	0.591885070157911	0.274723296778434	0.739710125682351	0.960328023689342	0.816855778705174	0.848391582722384	0.257850850049616
Cluster_20	0.318528563241487	0.0187031155784052	0.0187031155784052	0.0187031155784052	0.0187031155784052	0.493120125738846	0.493120125738846	0.41113446936074	0.916379975912376	0.631678431586028	0.35143178176879	0.333266496463628	0.552235433509421	0.728404333855995	0.78419243001195	0.979616663074991	0.91333179999113
Cluster_21	0.521116817313892	0.009049838842295	0.009049838842295	0.009049838842295	0.009049838842295	0.363197910847525	0.363197910847525	0.903920942614442	0.417996288317542	0.380644424649825	0.125787453307438	0.375389304119703	0.933396692045196	0.688540124875958	0.833075207571211	0.88175036568065	0.943629909545841
Cluster_22	0.0298108157571515	1.51201647673698e-14	1.51201647673698e-14	1.51201647673698e-14	1.51201647673698e-14	0.465373181552486	0.465373181552486	0.0385602114249311	0.00466794616151429	0.212010727761374	0.498837847555836	0.349827983238206	0.733223459713363	0.900937843433662	0.541830903830898	0.87778215799321	0.381909755978672
Cluster_23	0.129710371086162	1.54829305996012e-09	1.54829305996012e-09	1.54829305996012e-09	1.54829305996012e-09	0.812729474868153	0.812729474868153	0.620762674800745	0.378533328073479	0.612020497298943	0.975397177381395	0.962059785816602	0.784098904371755	0.583900262478175	0.926079660030244	0.62718478568666	0.86282164041136
Cluster_24	0.750395111933197	1.42315785056748e-18	1.42315785056748e-18	1.42315785056748e-18	1.42315785056748e-18	0.893326539761652	0.893326539761652	0.455289043452049	0.465281047668655	0.854768945508044	0.3365287334599	0.867603388378094	0.743311934188635	0.320040752382462	0.796650561617304	0.577006348331313	0.841671944649555
Cluster_25	0.883992655987304	0.47831559849701	0.47831559849701	0.47831559849701	0.47831559849701	0.829452406036943	0.829452406036943	0.26755092757184	0.146828662445685	0.532675447797359	0.424979978418166	0.178591448119006	0.887622442136784	0.828730574427676	0.952409995519174	0.701958363399941	0.202212692413844
Cluster_26	0.375022657605891	5.47310322145487e-08	5.47310322145487e-08	5.47310322145487e-08	5.47310322145487e-08	0.453623910974776	0.453623910974776	0.0168168221225008	0.117018554686847	0.884500210177121	0.46753618624512	0.961766732230789	0.0692131712375775	0.583205873405205	0.896720532377446	0.705049116214847	0.602496255160335
Cluster_27	0.073743339402036	0.0382237866201417	0.0382237866201417	0.0382237866201417	0.0382237866201417	0.832565192676766	0.832565192676766	0.356967498067095	0.413915397563545	0.885184030665243	0.282000302083434	0.746829403191093	0.68557730029677	0.0637061206840441	0.909332231493798	0.810419354125627	0.694620147270464
Cluster_28	0.988513707361795	0.585484969460825	0.585484969460825	0.585484969460825	0.585484969460825	0.992226227496721	0.992226227496721	0.185418300111615	0.0500023869983081	0.338206804710514	0.775352329596903	0.173901063984902	0.797446534865532	0.6831345503485	0.755923507580559	0.554855339355881	0.265978823107147
Cluster_29	0.0512969667472788	2.5266086742177e-19	2.5266086742177e-19	2.5266086742177e-19	2.5266086742177e-19	0.517708460568445	0.517708460568445	0.0211025790646318	0.181703662856198	0.756412549785812	0.595726774848629	0.688540207443715	0.168585580533842	0.541676608820642	0.979325906907947	0.641551695813936	0.914469339964899
Cluster_30	0.160523148651326	3.15687648997435e-06	3.15687648997435e-06	3.15687648997435e-06	3.15687648997435e-06	0.469447482907157	0.469447482907157	0.355773318091712	0.00435213532524724	0.0370619850868568	0.537349618979969	0.338510588980654	0.546286899233666	0.662625287038242	0.632134720504364	0.752268952051195	0.262934793795869
Cluster_31	0.536628739629095	8.80159117651975e-08	8.80159117651975e-08	8.80159117651975e-08	8.80159117651975e-08	0.295163459232341	0.295163459232341	0.941055904673292	0.375409609681837	0.416612599121764	0.579886712961873	0.860072598384109	0.791497922758127	0.931181923682755	0.355401595675684	0.986434162631846	0.936454235717676
Cluster_32	0.0904808817868658	0.225280128050961	0.225280128050961	0.225280128050961	0.225280128050961	0.244381478858119	0.244381478858119	0.0238378480738921	0.184637895248597	0.773696934485519	0.443179023559594	0.257955731607641	0.214498887646475	0.850265632231848	0.652817455607233	0.633670744587314	0.698397173534439
Cluster_33	0.055970392806782	1.43221918197019e-14	1.43221918197019e-14	1.43221918197019e-14	1.43221918197019e-14	0.96382191838326	0.96382191838326	0.185726907447029	0.190609167343368	0.735804814268774	0.88047987674251	0.977398115979115	0.988056845128836	0.759336478993623	0.810647916878402	0.862015726769595	0.587347967267008
Cluster_34	0.507822267500401	2.43232089086867e-12	2.43232089086867e-12	2.43232089086867e-12	2.43232089086867e-12	0.846593364794662	0.846593364794662	0.218640409485943	0.178898995205292	0.662517970209639	0.595300047022432	0.752226498840529	0.714752000467576	0.661940544130295	0.883487044992124	0.785663707892737	0.523108602366529
Cluster_35	0.00667552518014248	0.00263161351825957	0.00263161351825957	0.00263161351825957	0.00263161351825957	0.404220608806397	0.404220608806397	0.558660060405667	0.200192727500252	0.40589398668407	0.606532200065012	0.277817905446786	0.917170033074954	0.728964903310955	0.774039468572159	0.801590887592877	0.700954254305982
Cluster_36	0.189688049774845	0.0056568085178305	0.0056568085178305	0.0056568085178305	0.0056568085178305	0.485384419271762	0.485384419271762	0.926842954382529	0.382500365707069	0.43140131776627	0.278609585306764	0.375633211775034	0.665357172658653	0.650276294585506	0.560958185710926	0.881325878781915	0.503379042952668
Cluster_37	0.473584870971892	0.000604947676852416	0.000604947676852416	0.000604947676852416	0.000604947676852416	0.49994217653852	0.49994217653852	0.761286077172846	0.165302265568818	0.256341912927751	0.841202567914365	0.284159594101839	0.942899858274945	0.681922029420228	0.661570273409559	0.713426074536236	0.70577249987418
Cluster_38	0.943611088452962	2.71634387887954e-05	2.71634387887954e-05	2.71634387887954e-05	2.71634387887954e-05	0.0444538838655111	0.0444538838655111	0.702649337232402	0.0547396843581244	0.0310685564041766	0.682240462919287	0.174534182765452	0.2519096151748	0.215203582758755	0.962567359775885	0.471589668601483	0.119752848958167
Cluster_39	0.00284317072987565	0.000137143888072073	0.000137143888072073	0.000137143888072073	0.000137143888072073	0.682316901322986	0.682316901322986	0.0584149857096273	0.0198072105713812	0.363150798786772	0.430552073750802	0.712658864886868	0.753152869106786	0.910532036018693	0.743313196212818	0.71792600492505	0.269998517794209
Cluster_40	0.147952990915442	0.185916116719894	0.185916116719894	0.185916116719894	0.185916116719894	0.271190726586808	0.271190726586808	0.105031230943683	0.210880882829432	0.93971117514055	0.228618442540283	0.864435830613423	0.625083425235571	0.630194203347124	0.973971185907015	0.283660046075399	0.169049913692666
Cluster_41	0.0978326434476021	0.00335708103873133	0.00335708103873133	0.00335708103873133	0.00335708103873133	0.418690025245483	0.418690025245483	0.968082898164147	0.348158713354935	0.37505711457282	0.846098318432989	0.270683069846005	0.961707982712029	0.846319500805346	0.660385886250771	0.885194019154365	0.000102167988615759
Cluster_42	0.317368799972635	2.8529688610828e-07	2.8529688610828e-07	2.8529688610828e-07	2.8529688610828e-07	0.886332306105024	0.886332306105024	0.991470141206324	0.651864508433212	0.665160344162351	0.663464130718868	0.549931620732894	0.796717558278879	0.436782161958045	0.914478147328003	0.67373431707006	0.446309941219854
Cluster_43	0.230097207197184	0.0149822029159312	0.0149822029159312	0.0149822029159312	0.0149822029159312	0.384789382438258	0.384789382438258	0.00328804353246097	0.215055115499085	0.411148652769156	0.647368521353094	0.330408420958302	0.770430113112206	0.57490776541454	0.897721604950707	0.750387689976606	0.776368599224506
Cluster_44	0.158770883634793	0.0122272287213476	0.0122272287213476	0.0122272287213476	0.0122272287213476	0.384137481712349	0.384137481712349	0.225876314658355	0.824728326093732	0.282430445177624	0.256698388399337	0.110239765865923	0.328827643206319	0.397521232082914	0.671494170078341	0.55715200078854	0.721366519383047
Cluster_45	0.0317048845430673	0.268316688758684	0.268316688758684	0.268316688758684	0.268316688758684	0.412836121164051	0.412836121164051	0.0976324017643647	0.372224666281837	0.767967354763694	0.189231330274833	0.152027293176826	0.287226968996646	0.604283822194245	0.864222503841823	0.853828057426758	0.893480968997361
Cluster_46	0.692033002085308	0.0288980362463905	0.0288980362463905	0.0288980362463905	0.0288980362463905	0.243312110705506	0.243312110705506	0.452167874438836	0.503811417688968	0.234273651306785	0.692650529733032	0.275816175749424	0.808215168935956	0.898022056070051	0.431923699038449	0.952734321669779	0.902815804524934
Cluster_47	0.95670298772313	3.20565541104966e-12	3.20565541104966e-12	3.20565541104966e-12	3.20565541104966e-12	0.886167148470279	0.886167148470279	0.131441181257195	0.165771952400673	0.777417177975632	0.0783871624064401	0.43147113225368	0.696080600985974	0.226385686175666	0.861926847170293	0.647611838140058	0.72883845458591
Cluster_48	0.787525985810616	0.00321820931952439	0.00321820931952439	0.00321820931952439	0.00321820931952439	0.0280487895545813	0.0280487895545813	0.635256823814911	0.110558828559123	0.0569487441803566	0.700496373043304	0.129771765936137	0.633371091451734	0.59043336065957	0.689133696841971	0.674283569181863	0.693814782257483
Cluster_49	0.830857328601635	0.00502464870525412	0.00502464870525412	0.00502464870525412	0.00502464870525412	0.541963713773969	0.541963713773969	0.558542208924855	0.335230514445898	0.600432934400724	0.454056596039229	0.699281955367514	0.701753140481236	0.00351580537240239	0.555718646626818	0.722909439081752	0.893844665641185
Cluster_50	0.00416938242704128	3.37082576910809e-05	3.37082576910809e-05	3.37082576910809e-05	3.37082576910809e-05	0.819520977684966	0.819520977684966	0.0388623794430922	0.00191311259396768	0.133752866174881	0.630258651205975	0.567467385666864	0.858419429071042	0.744102038328842	0.795191563613724	0.796350086297124	0.0111178230937301
Cluster_51	0.0613339258312393	0.0182666188181677	0.0182666188181677	0.0182666188181677	0.0182666188181677	0.457465299697156	0.457465299697156	0.0705445624072185	0.00336741979400847	0.127682158096217	0.616106041754045	0.45794604216186	0.584531043352829	0.707475945970393	0.767051162896667	0.625342833190155	0.00028520597667208
Cluster_52	0.40028353464181	0.274468848610652	0.274468848610652	0.274468848610652	0.274468848610652	0.055304371120935	0.055304371120935	0.304983765947973	0.220862833936171	0.052557129397304	0.106593806908835	0.786008996860739	0.128350019458446	0.424936115221755	0.998816821378201	0.998942852946736	0.300047467179013
Cluster_53	0.301107022401016	1.11231851087135e-05	1.11231851087135e-05	1.11231851087135e-05	1.11231851087135e-05	0.265895543195377	0.265895543195377	0.429022539469977	0.407020020484058	0.168818507586708	0.591213452478964	0.274661094161093	0.268583662561864	0.461467471306099	0.737797076044948	0.592822823871543	0.164392014418482
Cluster_54	0.0203308091389095	0.209507933342223	0.209507933342223	0.209507933342223	0.209507933342223	0.420656765078905	0.420656765078905	0.00680221815791545	0.293135495495856	0.394503273334924	0.610055935036956	0.501957325136448	0.839747488045148	0.00634930504456252	0.731410339577593	0.788388885454419	0.756338870155722
Cluster_55	0.0164282868465279	0.0033669523233853	0.0033669523233853	0.0033669523233853	0.0033669523233853	0.386965521419895	0.386965521419895	0.940721059540615	0.313137515730524	0.299396824873735	0.483769763741333	0.169691131179189	0.62971829682505	0.902685864861472	0.54992438798833	0.751416606653984	0.808499381705101
Cluster_56	0.282889472348879	0.00226165635236918	0.00226165635236918	0.00226165635236918	0.00226165635236918	0.273555287110753	0.273555287110753	0.40911175446349	0.415234054550785	0.165565900739771	0.676803052944367	0.303405468502923	0.797941336835742	0.589969057432113	0.257766323424885	0.548019211463318	0.238447087578655
Cluster_57	0.637408142115605	0.466898649266932	0.466898649266932	0.466898649266932	0.466898649266932	0.436693873567992	0.436693873567992	0.0490513024309786	0.00469886127916749	0.188255711985601	0.698081094215353	0.109105499328587	0.942057779750905	0.322010824395737	0.491968781740076	0.7824331414565	0.00756039784937803
Cluster_58	0.632426460374552	0.00504159849504233	0.00504159849504233	0.00504159849504233	0.00504159849504233	0.0320789203565095	0.0320789203565095	0.53421644335658	0.127098529499943	0.0520660606605308	0.434302098172069	0.486127555825652	0.522103594365353	0.650731922173862	0.487789426414675	0.785532878831902	0.568680279752591
Cluster_59	0.697989181778228	0.0036337459744791	0.0036337459744791	0.0036337459744791	0.0036337459744791	0.731370824092335	0.731370824092335	0.590665748880388	0.500168806702352	0.782437457815349	0.487076174711584	0.683459932850179	0.556064160665106	0.19847531167092	0.452253357449339	0.812894988118851	0.997029969702127
Cluster_60	0.991791667489274	0.00237244752560846	0.00237244752560846	0.00237244752560846	0.00237244752560846	0.554938380254993	0.554938380254993	0.647406309758604	0.104538455956593	0.210252309496986	0.145848473326078	0.91942032207102	0.86533595968119	0.801221583811679	0.523630320892074	0.548829032319966	0.558059680760078
Cluster_61	0.140825457611767	2.82247472989326e-07	2.82247472989326e-07	2.82247472989326e-07	2.82247472989326e-07	0.518598238365373	0.518598238365373	0.284927381491475	0.071333155622871	0.32276842161347	0.319407651627749	0.211229631878738	0.8675829525915	0.869919539908992	0.642872517728472	0.80007886985389	0.715962661952467
Cluster_62	0.912988223961001	6.17474890248684e-05	6.17474890248684e-05	6.17474890248684e-05	6.17474890248684e-05	0.0247307534142734	0.0247307534142734	0.839964718961983	0.0401972673362171	0.0314680446943272	0.714680299005846	0.132938932985335	0.434980125099765	0.891899161798177	0.560217722579449	0.803725030332976	0.55559318343635
Cluster_63	0.418943435147267	4.73299562393726e-14	4.73299562393726e-14	4.73299562393726e-14	4.73299562393726e-14	0.900730980517767	0.900730980517767	0.0270742879127867	0.0417252887120369	0.67565285760724	0.420496648948837	0.867610775199334	0.569098685246155	0.636501378193309	0.649362039785617	0.698074522117228	0.799723289204341
Cluster_64	0.120124601303469	0.0968189104489302	0.0968189104489302	0.0968189104489302	0.0968189104489302	0.376576919608356	0.376576919608356	0.0122394030903323	0.229308727593997	0.567535919291358	0.0717413801564655	0.535532718425038	0.799900718815544	0.906465068453382	0.612608752823116	0.68351717939852	0.576118959060514
Cluster_65	0.175920735889773	8.04770557074096e-08	8.04770557074096e-08	8.04770557074096e-08	8.04770557074096e-08	0.787623745201427	0.787623745201427	0.0359983177575624	0.0865457954235191	0.848122161817563	0.802946691019832	0.495605150420409	0.82452356180061	0.81630620535021	0.151302370931945	0.799553044559806	0.967412130007075
Cluster_66	0.00350880548191417	7.32834000661215e-07	7.32834000661215e-07	7.32834000661215e-07	7.32834000661215e-07	0.393017262598294	0.393017262598294	0.00159338341454478	0.0391453450199158	0.857384846769158	0.577220145082224	0.691270158579956	0.930254653506681	0.269975342038691	0.602959941626755	0.730606755703556	0.438736685578948
Cluster_67	0.986347351015677	0.0603241390958504	0.0603241390958504	0.0603241390958504	0.0603241390958504	0.854587283076331	0.854587283076331	0.483609639876837	0.697448952988152	0.90716214342893	0.211054956974961	0.424237403139771	0.44949675212573	0.735946527390097	0.874575913980121	0.361606717737425	0.434593502484057
Cluster_68	0.433647478505879	0.0578517710213855	0.0578517710213855	0.0578517710213855	0.0578517710213855	0.308919689994446	0.308919689994446	0.00910933515267869	0.586163191792149	0.199441330660596	0.932161089619488	0.0691086185028972	0.0102223154514287	0.566864119776901	0.0743851993098342	0.906257792677067	0.89221501657959
Cluster_69	0.953405368048406	0.00346781160346876	0.00346781160346876	0.00346781160346876	0.00346781160346876	0.435045804458401	0.435045804458401	0.912257980206723	0.170531840144651	0.208435682183294	0.408305672179553	0.0547196074865231	0.000451338899773964	0.466478590645691	0.722515466930935	0.813851006205984	0.669741469037929
Cluster_70	0.528221390509698	8.20812917817207e-13	8.20812917817207e-13	8.20812917817207e-13	8.20812917817207e-13	0.86844132174638	0.86844132174638	0.0349442010923275	0.143886406954463	0.954765452851149	0.0258024751393071	0.14934271324349	0.793340518620383	0.390694585057869	0.687965866131078	0.52384347194739	0.781648965957422
Cluster_71	0.909336074558028	0.398020502735506	0.398020502735506	0.398020502735506	0.398020502735506	0.206504568896608	0.206504568896608	0.0311635835677104	0.482028018185615	0.411774598515983	0.503822814003903	0.754789810985034	0.0221220503969753	0.637364747996399	0.832695285568442	0.768612603758491	0.705514351945753
Cluster_72	0.515873337781168	0.00148354247404307	0.00148354247404307	0.00148354247404307	0.00148354247404307	0.788183071577688	0.788183071577688	0.0803845195804041	0.149635624731988	0.865371285038224	0.453940251435421	0.920641443363855	0.740141510726774	0.637129186644129	0.0313458643969603	0.765529268108436	0.793076564197736
Cluster_73	0.00275037406633132	0.00425639450561233	0.00425639450561233	0.00425639450561233	0.00425639450561233	0.961813109690122	0.961813109690122	0.0868406696970385	0.0181107875012303	0.28673944766306	0.142405804956078	0.648023497405866	0.636508040305219	0.370075646768645	0.895690432918279	0.833510746979999	0.159532078630334
Cluster_74	0.242986758592728	0.00823387274360657	0.00823387274360657	0.00823387274360657	0.00823387274360657	0.0579682814857059	0.0579682814857059	0.874559102982728	0.00660513554311369	0.0114701404748298	0.957002021945245	0.0412707960004586	0.0634978374618027	0.706350559422113	0.844883110357071	0.756270796976909	0.025587060975368
Cluster_75	0.151513755718093	4.99459655084328e-16	4.99459655084328e-16	4.99459655084328e-16	4.99459655084328e-16	0.66661389819719	0.66661389819719	0.0337444376528799	0.0230686311579703	0.485251367087752	0.211925111143481	0.266168047540765	0.816253926403634	0.738911183544477	0.663895237291537	0.592112049975138	0.43973946033668
Cluster_76	0.310811858230191	0.462543719324241	0.462543719324241	0.462543719324241	0.462543719324241	0.0849738746176329	0.0849738746176329	0.066219831233007	0.891668729182929	0.152553717000889	0.493153524918303	0.929717352808804	0.368838430004338	0.12175676448457	0.491339702889632	0.55715975684335	0.971295416920108
Cluster_77	0.0929917505466424	0.000708590839843875	0.000708590839843875	0.000708590839843875	0.000708590839843875	0.758815772998386	0.758815772998386	0.904315797752374	0.0618473096831237	0.0829695634423226	0.550365224833705	0.374688244355249	0.900057929243307	0.494564850394683	0.504888692693632	0.633023639263137	0.359544273784769
Cluster_78	0.461495231078935	1.38513071333731e-09	1.38513071333731e-09	1.38513071333731e-09	1.38513071333731e-09	0.739106542567321	0.739106542567321	0.0317347372960794	0.0184407255961966	0.447582416605081	0.203776230231551	0.208068704501341	0.836524016966028	0.960965938069713	0.723765277290721	0.842332541926159	0.259367368740949
Cluster_79	0.238375022150155	9.69479074262132e-12	9.69479074262132e-12	9.69479074262132e-12	9.69479074262132e-12	0.600041898895207	0.600041898895207	0.249319135222732	0.433140463444801	0.960380199406032	0.358337731537565	0.723704949243735	0.561030949133857	0.738820518784681	0.499412779652003	0.820276838816208	0.709370687753686
Cluster_80	0.934020713538956	0.00280660698326642	0.00280660698326642	0.00280660698326642	0.00280660698326642	0.0956357393744995	0.0956357393744995	0.701354591392134	0.181678973334328	0.113853619136682	0.419740571588233	0.135581093298374	0.651389274827875	0.929108452771251	0.608564937144002	0.947741765296864	0.691061666931375
Cluster_81	0.666951540744825	0.00282494859586211	0.00282494859586211	0.00282494859586211	0.00282494859586211	0.168814060726534	0.168814060726534	0.756849879931022	0.0602513803578274	0.108114909308816	0.320734545753643	0.512863262742442	0.822121367879135	0.933774174941338	0.362217059461355	0.565551100468115	0.157291073226242
Cluster_82	0.00520006915757773	0.368324240376085	0.368324240376085	0.368324240376085	0.368324240376085	0.97808571716088	0.97808571716088	0.23536295821845	0.112761841432525	0.484873930524031	0.143682866655877	0.475221930754061	0.576079745429605	0.818427780112699	0.950934452565289	0.7850334182361	0.0562042333382119
Cluster_83	0.414212664670455	3.55124018447497e-05	3.55124018447497e-05	3.55124018447497e-05	3.55124018447497e-05	0.411790684370231	0.411790684370231	0.902528676876057	0.152398185139828	0.1908735542604	0.79874226739764	0.267007759129848	0.312304384597006	0.398564126710023	0.607127159406621	0.513888718650933	0.447298740109237
Cluster_84	0.841711123299575	0.00100120295449765	0.00100120295449765	0.00100120295449765	0.00100120295449765	0.0437059691151757	0.0437059691151757	0.679151984476982	0.10688592993263	0.0607174331183004	0.928312415986385	0.273498491003527	0.613051066166536	0.784518219389241	0.545855499873154	0.770653420370502	0.79990284052605
Cluster_85	0.255844961249121	0.000326467100582678	0.000326467100582678	0.000326467100582678	0.000326467100582678	0.37136446812273	0.37136446812273	0.130003083958075	0.145932503088581	0.730869449465319	0.0674984389944659	0.607100800694673	0.885469506510926	0.892133430316549	0.450718304327277	0.541913623964978	0.687999673920652
Cluster_86	0.125229985164796	0.0732335380186389	0.0732335380186389	0.0732335380186389	0.0732335380186389	0.192139033822365	0.192139033822365	0.0641725183428313	0.000283784776936112	0.0337276467087175	0.766020530208518	0.32469386831832	0.656000562267202	0.67396389257446	0.534961406570567	0.550586150397761	2.46969809444804e-05
Cluster_87	0.119639793828852	0.0727664150600311	0.0727664150600311	0.0727664150600311	0.0727664150600311	0.547358294986352	0.547358294986352	0.856099474166766	0.66078682206659	0.577356783385172	0.650094193306539	0.887576608215239	0.418416628506241	0.890995623186845	0.984091085272333	0.498527242270595	0.795317068176873
Cluster_88	0.0254980901002841	8.28606093482842e-14	8.28606093482842e-14	8.28606093482842e-14	8.28606093482842e-14	0.711175403374739	0.711175403374739	0.120196734417933	0.0099972379784776	0.169426307166225	0.380756975656409	0.12812053138895	0.71313560874856	0.819805729335772	0.642770602143853	0.999739688824092	0.118156121869977
Cluster_89	0.0681769416720038	2.20545429721256e-06	2.20545429721256e-06	2.20545429721256e-06	2.20545429721256e-06	0.91762648958684	0.91762648958684	0.586308602406825	0.189397372726954	0.373249932813006	0.900552344561538	0.726510489907253	0.0827973888996479	0.585053323599547	0.831743410894578	0.783225337867457	0.559854015644985
Cluster_90	0.752607169337779	0.509494217795274	0.509494217795274	0.509494217795274	0.509494217795274	0.226455946093992	0.226455946093992	0.662838526641841	0.450191130241491	0.294373529323405	0.124885640644331	0.505394946697368	0.580723988845771	0.904631521755408	0.62144036648188	0.927888209094616	0.998210761834861
